,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
1251,1.5,0.7020572158398464,0.5876450109909941,0.870982077077077,0.7719573957313108,0.39725430354073227
1252,1.5,0.756029509163442,0.6472051463441959,0.7388499284284284,0.6103022544676084,0.1262897544220078
1253,1.5,0.7651455115237398,0.6633464013382718,0.7295072512512513,0.5861193220186793,0.10759479194583939
1254,1.5,0.7482543640847844,0.6539508208395821,0.7286174724724724,0.6322913332077519,0.15868862484306276
1255,1.5,0.7271265705761438,0.5218399438525374,0.8927816571571571,0.6466771185872338,0.4038745054361923
1256,1.5,0.7377006972806301,0.6168439999105155,0.8055833368368368,0.6940372441112419,0.19301275941403678
1257,1.5,0.7440917056295859,0.6163676566729634,0.8990101086086085,0.7890806113184485,0.4536779200179347
1258,1.5,0.744891259220412,0.6241744388794235,0.7308419194194193,0.7105371157179914,0.42565957817952504
1259,1.5,0.747602471516004,0.6443214743651026,0.7975753278278278,0.6113299029675283,0.22211997354192675
1260,1.5,0.7371304334309274,0.6116130591281719,0.9110221221221222,0.7774768298081396,0.3468804107205969
1261,1.5,0.7289248612211994,0.5819929256581257,0.7846735355355355,0.6980106850873254,0.2361797181658558
1262,1.5,0.753942826528996,0.6267713449745127,0.8198197972972974,0.6428528460917672,0.21940555834828662
1263,1.5,0.7643726252955522,0.6612309097568811,0.7673228493493492,0.6651329000741844,0.08949605530811977
1264,1.5,0.7546488554742201,0.6591479610118265,0.8376153728728728,0.7335024709010657,0.2916104786626805
1265,1.5,0.7466076348546429,0.6297901044371796,0.7837837567567567,0.7093254618202874,0.35879308007761895
1266,1.5,0.7607011477925526,0.6598637400122085,0.8029140005005004,0.680204756628404,0.23594375453649397
1267,1.5,0.7565418482700743,0.6665368908878859,0.782893977977978,0.6067722583143178,0.1256119137724006
1268,1.5,0.7129150163063163,0.5293271366469492,0.7868979824824823,0.6907456762639606,0.2706115069862731
1269,1.5,0.7330678320182094,0.615313826013459,0.8843287587587587,0.7521827540494923,0.38334409827372096
1270,1.5,0.735573263889344,0.6330437612237265,0.8838838693693694,0.7260542230836343,0.28493806569942376
1271,1.5,0.7378433970536362,0.6170534854378467,0.7295072512512513,0.6998328157603009,0.3211063273899235
1272,1.5,0.7563763551059239,0.6460380688173579,0.8594149529529529,0.7485409555964814,0.32714660309474203
1273,1.5,0.7623128394309617,0.6666607625471856,0.714381012012012,0.6498721229021049,0.2749163281652643
1274,1.5,0.7374894372227083,0.6124711748867987,0.8140362352352354,0.6385986526467803,0.24619005646244196
1275,1.5,0.7487358452784676,0.6497929780605513,0.8638638468468468,0.758806283561524,0.2665499465270543
1276,1.5,0.7267019541025008,0.5843603104638984,0.8736514134134133,0.7313637890679877,0.387601983486535
1277,1.5,0.6780948893308296,0.5204370951221183,1.5,0.8047137309194654,0.5088498027424959
1278,1.5,0.719257179207228,0.5959312276686903,0.8011344429429428,0.6987501776467788,0.16199475376649153
1279,1.5,0.7330567054176499,0.5863034002750558,0.7232787997997998,0.6824726106245282,0.2684241382227127
1280,1.5,0.7596496979790796,0.6708244790381066,0.8518518333333334,0.7298236915148473,0.4480774316557349
1281,1.5,0.7532338018253871,0.6560059130326099,0.7677677387387387,0.6327507864299318,0.15898778559494514
1282,1.5,0.7564465925678444,0.6420558100462141,1.5,0.7906871715017105,0.6010335861564462
1283,1.5,0.7653452351127735,0.6814738272838747,0.9047936706706706,0.7573715223480877,0.3966374280899855
1284,1.5,0.7234563030613779,0.6063409895662585,1.5,0.7939925821714552,0.6010868579237748
1285,1.5,0.7401381705729866,0.6566859800698365,0.8567456166166166,0.7773346735804187,0.2542884349799918
1286,1.5,0.7678827897096205,0.6571927324511249,0.8981203298298298,0.7436193903581991,0.3786127200752574
1287,1.5,0.7350627651082596,0.6357065487420765,0.7348459239239239,0.6749256434436322,0.26998859675087733
1288,1.5,0.7157000538058057,0.6009631090316397,0.8469580500500502,0.7400598552530362,0.304868232863676
1289,1.5,0.7474576318490047,0.6205675289819288,0.7984651066066066,0.6975725093021308,0.44439388694759224
1290,1.5,0.7209407995074744,0.6122825733466613,0.8669780725725726,0.719874060561589,0.3374360712706884
1291,0.8776554179179179,0.7076657007766456,0.46116886096846604,0.8847736481481482,0.6967417701451715,0.5067665420918113
1292,0.9728617472472472,0.7167685148477969,0.5002168148535953,0.8127015670670671,0.7013830104893183,0.26769594487049725
1293,1.5,0.7206976215473566,0.5992005406404582,0.8376153728728727,0.7127913501230719,0.3662009357415899
1294,1.5,0.7649366779531399,0.6607937216930511,0.8674229619619619,0.7115620367288105,0.31045502636391487
1295,1.5,0.7581082131725985,0.5926521015287118,0.812701567067067,0.686653032120198,0.24192913164938623
1296,1.5,0.7237823863516384,0.5980697733838403,0.7428539329329329,0.6551951711293188,0.19805514196603158
1297,1.5,0.7764012909844249,0.6720165275524668,0.835390925925926,0.6573265338089405,0.1354262109505444
1298,0.7909019869869869,0.6211121967706164,0.47153465361798386,0.39005664714714716,0.460531755315646,0.3774744506620118
1299,1.5,0.6755932605402606,0.5307467445339045,1.5,0.5235074460738602,0.5400894049475843
1300,1.5,0.6843523875990971,0.5468274052901183,1.5,0.5329162038730028,0.533937035063767
1301,1.5,0.6678324122207389,0.5374330892297001,0.2690467332332332,0.39653892073921115,0.391168368609538
1302,0.8318318108108109,0.6469517125835811,0.4061315257636746,0.269936512012012,0.29371202164637167,0.1941329353639566
1303,0.9595150655655655,0.6570972223448484,0.5004756705932882,1.5,0.7778301862846502,0.771330595141002
1304,0.9599599549549549,0.6638536068581524,0.5004059834742502,0.17962396596596594,0.3107304290512228,0.3052245189866549
1305,1.5,0.6638277942326802,0.5074225956333853,0.5177399019019019,0.4557611044973574,0.3042777866065427
1306,1.5,0.6670735592340945,0.5279872370606231,0.4042931076076076,0.4304352761584381,0.33865839482282917
1307,0.955511061061061,0.6566930789779777,0.4949668874757274,0.3046378843843844,0.29526441651689334,0.16801589098509506
1308,1.5,0.6730797952656525,0.5312107575419409,0.45189627227227236,0.46047137871694366,0.4832768168053496
1309,0.8322767002002002,0.6486337803317554,0.46555640088475503,0.1738404039039039,0.24150393938766562,0.19793294503310524
1310,1.5,0.7153365017002087,0.5999348400239093,0.3526859384384385,0.4381485719005689,0.4001599264281128
1311,1.5,0.6734914086827141,0.510419645459872,0.41586023173173176,0.43862196973582424,0.36346099706489443
1312,1.5,0.6835818037668416,0.5445230653430944,0.16316305855855856,0.15350698324913165,0.07911342717180259
1313,1.5,0.6741738863546887,0.5428485026878916,0.5115114504504504,0.4988180313476782,0.428018215926967
1314,1.5,0.6660787937105028,0.5136784575282194,0.3242130175175175,0.4025502860900002,0.3681140314112804
1315,1.5,0.6798893123285206,0.5433983156076811,0.29885432232232234,0.3091867855502211,0.18696822454905238
1316,0.8211544654654654,0.6601932297072065,0.4879838508411476,0.28506275125125125,0.39742793466498083,0.3878096932586423
1317,1.5,0.7144448145878051,0.6117676928621415,1.5,0.7881865860961025,0.7522988941336267
1318,1.5,0.6763232851361236,0.5502726739471289,1.5,0.5577784481919379,0.5280645667812155
1319,0.7744410795795794,0.633190213159243,0.4153702106203294,0.19741954154154157,0.3044370754356324,0.2795577456416437
1320,0.9661884064064062,0.6525664722158784,0.4988450988566866,0.2579244984984985,0.27490836854715195,0.17346867814577643
1321,1.5,0.6552234513809846,0.5166316925024378,1.5,0.6223585662673892,0.598942974449663
1322,0.9710821896896897,0.6570581741942922,0.5002809683608804,0.24324314864864865,0.3110587700254026,0.25902119500790904
1323,1.5,0.6758042792629364,0.5296924530054242,0.4189744574574575,0.3851935567789895,0.1824625361665456
1324,0.8531865015015015,0.6381885981734374,0.47550297107486283,0.7917917657657657,0.595236224463788,0.43266476265079135
1325,1.5,0.6816080430084284,0.5500610277841211,0.7014792197197197,0.5493771644764762,0.15954475424986816
1326,0.955511061061061,0.6569299760700951,0.4960834492615511,0.1404736996996997,0.21071669024429426,0.1374266054660772
1327,1.5,0.6682933508707033,0.5333759680692136,0.314425450950951,0.35881214783494725,0.2784525579985213
1328,0.8847736481481481,0.6460688553078431,0.4684950427988097,1.5,0.7069979797958872,0.7153008865986822
1329,0.7633188448448448,0.597678415862168,0.40405135529459546,1.5,0.5305564625492889,0.555892546629762
1330,0.8460682712712714,0.6388289117097414,0.4793138550863283,0.5640083983983983,0.4728492806690896,0.28731857929888904
1331,0.9550661716716716,0.6524544949808486,0.4704936367804269,0.269936512012012,0.3224274442829119,0.25659192453532026
1332,1.5,0.6794742790193912,0.5546364433691107,1.5,0.682673275121751,0.642958762233727
1333,1.5,0.6725728813658088,0.5394212278195338,1.5,0.724372311829075,0.7334530986889461
1334,1.5,0.6755576982260452,0.525571826772998,1.5,0.6430339754391523,0.5653029289817211
1335,1.5,0.6852880932782649,0.5654238393684725,0.2370146971971972,0.2743355642150611,0.20862948137106244
1336,0.8296073638638638,0.6433197708450874,0.4903059196326751,0.4483371571571572,0.45584045918288196,0.37923716600529805
1337,1.5,0.6597303214387207,0.5408703337123777,0.4999443263263263,0.4694369255297222,0.2493484437274731
1338,1.5,0.6877242775281143,0.5410828852998532,1.5,0.6736700204675417,0.7578786144722849
1339,0.8607496211211211,0.6545301908978297,0.5199016703020201,0.2694916226226226,0.30186234761044173,0.21821915061654337
1340,0.817150460960961,0.6350001712921585,0.4846172909868738,1.5,0.6119647985811313,0.6497655786105356
1341,0.8531865015015014,0.6405678020127143,0.48442235693631736,0.42164379379379385,0.4322720678054812,0.28742725413263326
1342,0.9804248668668669,0.6669860295744189,0.5043691096117602,1.5,0.6783941432427985,0.5618592395924135
1343,0.9145812372372372,0.6406972832296718,0.49591817397168647,0.6494271611611612,0.5372459461859851,0.4739289700561393
1344,0.7553108358358358,0.6288252454308538,0.34672100805412853,0.4087420015015015,0.46071075547946294,0.4212780947297336
1345,0.7833388673673674,0.6369433878031747,0.3847751872790397,0.18051374474474474,0.3310035755692169,0.32606163442058056
1346,0.8580802847847847,0.640236530123743,0.48233968638997915,1.5,0.7244090211637646,0.8028785884105738
1347,1.5,0.6847571743500301,0.5447581893521054,1.5,0.6126242129792874,0.5375315225219255
1348,0.8527416121121121,0.6781668606230569,0.47695928368462676,1.5,0.6545910754281986,0.6810427442882222
1349,0.9844288713713715,0.6594824884627161,0.5050582619276636,1.5,0.46360585941306864,0.5144186632855989
1350,0.8278278063063063,0.6433549893316681,0.4815841230033921,0.2890667557557558,0.31143173142061664,0.21820024029837673
1351,1.5,0.6954113189955318,0.5554608254755147,1.5,0.7194443260171448,0.6452149526730008
1352,0.7579801721721722,0.6002776449640265,0.43876879339967356,0.3073072207207207,0.40747965052396284,0.3979725159136729
1353,0.9150261266266266,0.6552729747573783,0.4979979100401293,0.5043932202202202,0.4669762641459545,0.47167266288208054
1354,1.5,0.6638532758994186,0.5142008633005268,1.5,0.816838287365413,0.8885582211771479
1355,0.8318318108108108,0.6470280013334658,0.5046760461197808,0.1951950945945946,0.3377392244372537,0.3427645069834825
1356,0.7775553053053053,0.6265537827568943,0.37373890146348554,0.1573794964964965,0.24653906234078896,0.24553867190471373
1357,0.8140362352352354,0.6436618561135364,0.46780825845478,0.16405283733733736,0.39124648507099674,0.4241657080980524
1358,0.8189300185185185,0.6363689784332072,0.46214233780810693,0.31487034034034034,0.3881351997240672,0.34613515121732985
1359,0.931487034034034,0.6528132963649133,0.49847972290274356,1.5,0.5173942273551889,0.5717899309550241
1360,0.7931264339339339,0.6283815643654216,0.43282662255582766,0.111111,0.22446385938259455,0.22390815669593478
1361,1.5,0.6952261451286531,0.5674353663353012,1.5,0.7751278935280458,0.721085905946294
1362,0.8567456166166167,0.6532332651373979,0.47768822474362604,0.47725496746746754,0.5061897613762936,0.45336687573689843
1363,1.5,0.6632519629319668,0.5117963775878254,0.111111,0.2176616600259852,0.22259566215096635
1364,0.9047936706706707,0.6456493801194554,0.4810891544506441,1.5,0.7434680111209943,0.6587576177174993
1365,1.5,0.6593805372466703,0.5107654482015889,0.22589246246246245,0.32429475356266013,0.29382685896793787
1366,0.7900122082082083,0.6396383594478745,0.4556764741648598,0.22722713063063066,0.390492481838693,0.40485134480900764
1367,1.5,0.6938791487953604,0.5792351093491241,0.94171948998999,0.6080329548051971,0.5021332810595658
1368,1.5,0.656100635376029,0.5176004041282319,1.5,0.6458057985905913,0.5986358071090495
1369,0.756645504004004,0.6128478599788435,0.38370974654654777,0.17873418718718717,0.3403423724907163,0.3550643749388231
1370,0.8233789124124125,0.6322757720099036,0.46607634429482475,1.5,0.7547644238342629,0.6270982509291109
1371,0.8122566776776776,0.6345085265015973,0.48388236635154946,1.5,0.7553983916562859,0.7802279451104429
1372,0.8291624744744746,0.63672494825378,0.4674309349215875,0.21032133383383383,0.3587655215894145,0.36550317151087297
1373,0.9181403523523525,0.655530839363276,0.49695115274623897,1.5,0.8576227943984062,0.8908681273332132
1374,0.793126433933934,0.6178687668338562,0.44268419655413815,1.5,0.8823536513293093,0.9926477329922117
1375,1.5,0.6613713021799841,0.5173630157462455,0.9168056841841842,0.678341562297526,0.4808737224982906
1376,0.8162606821821822,0.6366345975498755,0.46331437965764527,0.15070615565565565,0.2767366009928732,0.24535608635780623
1377,0.8318318108108108,0.6476297290345412,0.5006191496600145,0.19430531581581584,0.3888888316249116,0.41524756213530356
1378,0.8064731156156155,0.625815543905236,0.4358633446977409,1.5,0.8412189923695379,0.8322699680749862
1379,0.7361805920920921,0.5768091248862912,0.37125199374869844,1.5,0.581606338786723,0.5618346265695212
1380,0.7895673188188188,0.6186176758628805,0.4467471383653425,1.5,0.7804109847707382,0.755601425862966
1381,1.5,0.6593590546951581,0.5221349877383687,1.5,0.8226655520396218,0.9182503125917448
1382,0.9928817697697696,0.6522657713081652,0.5066338758119047,1.5,0.8095784932236999,0.9107756859839128
1383,0.9470581626626627,0.6553405388596438,0.4929080431369144,1.5,0.6664096469384322,0.7413400707682682
1384,1.5,0.6650966762046273,0.5327856750755098,0.22455779429429426,0.2848865116783539,0.19062604498056104
1385,0.7855633143143144,0.6225304718930508,0.45759045444474467,0.44789226776776775,0.42555936851610776,0.28730596922440704
1386,0.8211544654654654,0.6390931487404545,0.508420780533311,1.5,0.8888889999702794,0.9999999999325262
1387,0.8033588898898899,0.633780173329728,0.48727761079151843,0.111111,0.22448627073488284,0.22972244953058402
1388,0.7802246416416416,0.6141775062379801,0.45187504771876164,1.5,0.5315527054282367,0.5638547911935518
1389,0.7975753278278278,0.6201738332483249,0.4516660924445626,1.5,0.8442794942929991,0.8945738347043497
1390,0.8282726956956957,0.6467801413206122,0.471747170564754,1.5,0.6486389730460627,0.7122320433325304
1391,0.7295072512512513,0.6090499942831077,0.3148546847414879,0.7553108358358358,0.5270044498820995,0.5011051099700586
1392,0.7606495085085084,0.6169574605488254,0.3525594599140902,0.2032031036036036,0.31312508541592193,0.28024728271741634
1393,0.7944611021021021,0.6198936887036486,0.44947551483913445,1.5,0.80318422390444,0.8733089923858637
1394,0.8990101086086085,0.6643396978825447,0.5123433979639254,1.5,0.6028320890849652,0.6315156464028794
1395,0.7944611021021021,0.658183941073992,0.4447194478023659,1.5,0.6976578148692669,0.7608873515582583
1396,0.8327215895895896,0.6392241319731845,0.4723143231322764,1.5,0.5370443544730623,0.5927546419257493
1397,0.7926815445445445,0.6227045280752895,0.4488515140483065,0.2743854059059059,0.34641134049397443,0.2967692201469932
1398,1.5,0.6750433924674579,0.5227962603519999,1.5,0.7234980286864376,0.7698356389335471
1399,1.5,0.7283674417058563,0.6128749829455086,1.5,0.7764962454691404,0.8674554930425739
1400,1.5,0.7824395958844316,0.6724458613705231,1.5,0.8196091244041758,0.8152406016818945
1401,1.5,0.7747032021680145,0.679215389571465,1.5,0.7828128621943078,0.8291729659837025
1402,1.5,0.7535245023493876,0.5469235796397277,1.5,0.8303719842736174,0.934168364264263
1403,1.5,0.7639154883371495,0.6421192457187203,1.5,0.8235329595086033,0.8411159511403308
1404,1.5,0.7702510062081227,0.6414864885208339,1.5,0.8066730985289762,0.8489964306162205
1405,1.5,0.7715040181979808,0.649555942998953,1.5,0.7055643026836482,0.793758339067005
1406,1.5,0.7738167032687655,0.6695736569278664,1.5,0.8494338967627043,0.8836885989910027
1407,1.5,0.7804145206843388,0.6520411222037436,1.5,0.813104312548045,0.802884368733797
1408,1.5,0.7808424182644775,0.6844028298689517,1.5,0.8661939187014671,0.9744680354781248
1409,1.5,0.7729150942195977,0.6549781667772097,1.5,0.808429768066147,0.8817339886505906
1410,1.5,0.7872679160516753,0.6851711438386818,1.5,0.8634070451582285,0.9630783677101136
1411,1.5,0.7386783532201553,0.5538906369538594,1.5,0.855892536705221,0.7371334694045146
1412,1.5,0.7597166010019643,0.6406410199801229,1.5,0.7560767068258887,0.6883075511001734
1413,1.5,0.7620339078143705,0.6583161043408473,1.5,0.8347804783917923,0.7859495967223423
1414,1.5,0.7645543372190239,0.6424153338714236,1.5,0.6468154562197846,0.7145905081779435
1415,1.5,0.7825875331158049,0.6712655281750388,1.5,0.880164694653755,0.9774028858054647
1416,1.5,0.744892794538788,0.6173756520293638,1.5,0.8527910145402539,0.8272080721793168
1417,1.5,0.7637988627259489,0.637741027110355,1.5,0.8322292905395907,0.7469988006945573
