,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
1251,1.5,0.7486980265433313,0.6323157365697689,0.870982077077077,0.7719573957313108,0.39725430354073227
1252,1.5,0.7694307823362144,0.583506314543552,0.7388499284284284,0.6103022544676084,0.1262897544220078
1253,1.5,0.7828370104778806,0.6581190249627689,0.7295072512512513,0.5861193220186793,0.10759479194583939
1254,1.5,0.7690356395174797,0.557788796510895,0.7286174724724724,0.6322913332077519,0.15868862484306276
1255,0.9564008398398397,0.710095399632787,0.4796939280366779,0.8927816571571571,0.6466771185872338,0.4038745054361923
1256,1.5,0.786759857414531,0.6321050239758748,0.8055833368368368,0.6940372441112419,0.19301275941403678
1257,1.5,0.7672885249087984,0.5506351079426643,0.8990101086086085,0.7890806113184485,0.4536779200179347
1258,1.5,0.7510840608030551,0.5140711800223201,0.7308419194194193,0.7105371157179914,0.42565957817952504
1259,1.5,0.7667714055539806,0.6185959560621405,0.7975753278278278,0.6113299029675283,0.22211997354192675
1260,1.5,0.7758688281294117,0.6260449516813438,0.9110221221221222,0.7774768298081396,0.3468804107205969
1261,0.9528417247247247,0.7259411523209797,0.45812052154246174,0.7846735355355355,0.6980106850873254,0.2361797181658558
1262,1.5,0.7740714372580468,0.6068560946104746,0.8198197972972974,0.6428528460917672,0.21940555834828662
1263,1.5,0.779066777088502,0.6666235121165052,0.7673228493493492,0.6651329000741844,0.08949605530811977
1264,1.5,0.768983381953751,0.6891949378602362,0.8376153728728728,0.7335024709010657,0.2916104786626805
1265,1.5,0.7720629309880216,0.6178280555160605,0.7837837567567567,0.7093254618202874,0.35879308007761895
1266,1.5,0.7626629125771214,0.643962055293592,0.8029140005005004,0.680204756628404,0.23594375453649397
1267,1.5,0.7797348602629126,0.6874834260293881,0.782893977977978,0.6067722583143178,0.1256119137724006
1268,0.9986653318318318,0.7274626057911033,0.505864948779239,0.7868979824824823,0.6907456762639606,0.2706115069862731
1269,1.5,0.7654696106617235,0.6132938116036611,0.8843287587587587,0.7521827540494923,0.38334409827372096
1270,1.5,0.7769150715506251,0.6622415188569732,0.8838838693693694,0.7260542230836343,0.28493806569942376
1271,1.5,0.7507996500564078,0.5124775423498491,0.7295072512512513,0.6998328157603009,0.3211063273899235
1272,1.5,0.7868673983190181,0.6243768537650425,0.8594149529529529,0.7485409555964814,0.32714660309474203
1273,1.5,0.7876579255141942,0.7088038608624885,0.714381012012012,0.6498721229021049,0.2749163281652643
1274,1.5,0.7780032286983161,0.634596378725,0.8140362352352354,0.6385986526467803,0.24619005646244196
1275,1.5,0.7707650584837864,0.5962678880783265,0.8638638468468468,0.758806283561524,0.2665499465270543
1276,1.5,0.7325813162808954,0.5352979709609507,0.8736514134134133,0.7313637890679877,0.387601983486535
1277,1.5,0.7550403796565814,0.5956487893977105,1.5,0.8047137309194654,0.5088498027424959
1278,1.5,0.7181296291425712,0.560822980077841,0.8011344429429428,0.6987501776467788,0.16199475376649153
1279,1.5,0.7444041929868245,0.6296815283093266,0.7232787997997998,0.6824726106245282,0.2684241382227127
1280,1.5,0.7516486179206742,0.6846841706636119,0.8518518333333334,0.7298236915148473,0.4480774316557349
1281,1.5,0.7822683055524344,0.6402698145962802,0.7677677387387387,0.6327507864299318,0.15898778559494514
1282,1.5,0.7590028720416975,0.6182113236055997,1.5,0.7906871715017105,0.6010335861564462
1283,1.5,0.817687374311203,0.763490142345848,0.9047936706706706,0.7573715223480877,0.3966374280899855
1284,1.5,0.7677753386455047,0.5723364956872778,1.5,0.7939925821714552,0.6010868579237748
1285,1.5,0.7360076530588101,0.6544129057276925,0.8567456166166166,0.7773346735804187,0.2542884349799918
1286,1.5,0.7521694198882701,0.5187864385332119,0.8981203298298298,0.7436193903581991,0.3786127200752574
1287,1.5,0.7816857932095091,0.6926132189615757,0.7348459239239239,0.6749256434436322,0.26998859675087733
1288,1.5,0.7851914594097418,0.716531325740256,0.8469580500500502,0.7400598552530362,0.304868232863676
1289,1.5,0.7783141184003773,0.6664126161639246,0.7984651066066066,0.6975725093021308,0.44439388694759224
1290,1.5,0.7388548650288543,0.5362044976759783,0.8669780725725726,0.719874060561589,0.3374360712706884
1291,0.9399399324324325,0.7642820880080039,0.45606899381461824,0.8847736481481482,0.6967417701451715,0.5067665420918113
1292,0.8456233818818818,0.7025625997225478,0.3352956258843154,0.8127015670670671,0.7013830104893183,0.26769594487049725
1293,0.9995551106106106,0.7390517908297893,0.5058396708062745,0.8376153728728727,0.7127913501230719,0.3662009357415899
1294,1.5,0.7801894885535943,0.6889400874166931,0.8674229619619619,0.7115620367288105,0.31045502636391487
1295,1.5,0.7604449031416872,0.5387936788162335,0.812701567067067,0.686653032120198,0.24192913164938623
1296,1.5,0.7499925935749936,0.5629377222015712,0.7428539329329329,0.6551951711293188,0.19805514196603158
1297,1.5,0.775180897785989,0.6748512347851694,0.835390925925926,0.6573265338089405,0.1354262109505444
1298,1.5,0.7449691261038599,0.7057373783914985,0.39005664714714716,0.460531755315646,0.3774744506620118
1299,1.5,0.7666061884223545,0.6594483083753495,1.5,0.5235074460738602,0.5400894049475843
1300,1.5,0.7796455054680538,0.732840574960118,1.5,0.5329162038730028,0.533937035063767
1301,1.5,0.7662174853930004,0.6339039301116003,0.2690467332332332,0.39653892073921115,0.391168368609538
1302,1.5,0.706988585318415,0.5533383885315661,0.269936512012012,0.29371202164637167,0.1941329353639566
1303,1.5,0.7836166488207621,0.707183890324302,1.5,0.7778301862846502,0.771330595141002
1304,1.5,0.7643670251658423,0.6257447210014284,0.17962396596596594,0.3107304290512228,0.3052245189866549
1305,1.5,0.7478207484746437,0.5895241211319195,0.5177399019019019,0.4557611044973574,0.3042777866065427
1306,1.5,0.7637586958102576,0.6938701285660258,0.4042931076076076,0.4304352761584381,0.33865839482282917
1307,1.5,0.7727446914309928,0.7013380077717849,0.3046378843843844,0.29526441651689334,0.16801589098509506
1308,1.5,0.7567833968306024,0.6738050571441541,0.45189627227227236,0.46047137871694366,0.4832768168053496
1309,1.5,0.7228893677165636,0.5335747317361453,0.1738404039039039,0.24150393938766562,0.19793294503310524
1310,1.5,0.7785103368658484,0.7629221506410458,0.3526859384384385,0.4381485719005689,0.4001599264281128
1311,1.5,0.770991239962409,0.6819630972238856,0.41586023173173176,0.43862196973582424,0.36346099706489443
1312,1.5,0.7759659975847077,0.7418253166348486,0.16316305855855856,0.15350698324913165,0.07911342717180259
1313,1.5,0.7657608451204805,0.763212702380443,0.5115114504504504,0.4988180313476782,0.428018215926967
1314,1.5,0.7691650322265402,0.6929642541350525,0.3242130175175175,0.4025502860900002,0.3681140314112804
1315,1.5,0.7592259174050169,0.7177872018555184,0.29885432232232234,0.3091867855502211,0.18696822454905238
1316,1.5,0.8259745581922187,0.7261217776684035,0.28506275125125125,0.39742793466498083,0.3878096932586423
1317,1.5,0.804493783689491,0.8319671582046393,1.5,0.7881865860961025,0.7522988941336267
1318,1.5,0.776561022549098,0.7619946527761563,1.5,0.5577784481919379,0.5280645667812155
1319,1.5,0.7237146401888714,0.5748091616770257,0.19741954154154157,0.3044370754356324,0.2795577456416437
1320,1.5,0.7622447266895958,0.6883941503961886,0.2579244984984985,0.27490836854715195,0.17346867814577643
1321,1.5,0.7738064987783275,0.7371689589982467,1.5,0.6223585662673892,0.598942974449663
1322,1.5,0.7475662904328967,0.5881636159928618,0.24324314864864865,0.3110587700254026,0.25902119500790904
1323,1.5,0.7838643205937621,0.6997795141007686,0.4189744574574575,0.3851935567789895,0.1824625361665456
1324,1.5,0.7682127130998035,0.6867761930164313,0.7917917657657657,0.595236224463788,0.43266476265079135
1325,1.5,0.7843195869344004,0.7831567680255597,0.7014792197197197,0.5493771644764762,0.15954475424986816
1326,1.5,0.7748413853240181,0.7096973720933591,0.1404736996996997,0.21071669024429426,0.1374266054660772
1327,1.5,0.7678683833321608,0.6720703974431322,0.314425450950951,0.35881214783494725,0.2784525579985213
1328,1.5,0.729704477366832,0.6104563305882885,1.5,0.7069979797958872,0.7153008865986822
1329,1.5,0.7513305063480298,0.6692467083220741,1.5,0.5305564625492889,0.555892546629762
1330,1.5,0.7143165244716059,0.6336528444212757,0.5640083983983983,0.4728492806690896,0.28731857929888904
1331,1.5,0.7413284553557805,0.7038835339125917,0.269936512012012,0.3224274442829119,0.25659192453532026
1332,1.5,0.7485868598256893,0.7586547146185296,1.5,0.682673275121751,0.642958762233727
1333,1.5,0.7791160010120557,0.7154244860942107,1.5,0.724372311829075,0.7334530986889461
1334,1.5,0.755811698902605,0.6927145020049927,1.5,0.6430339754391523,0.5653029289817211
1335,1.5,0.8146087481089261,0.8379220821827538,0.2370146971971972,0.2743355642150611,0.20862948137106244
1336,1.5,0.7644369778567351,0.6469379854729489,0.4483371571571572,0.45584045918288196,0.37923716600529805
1337,1.5,0.7327859617288248,0.7277054935134117,0.4999443263263263,0.4694369255297222,0.2493484437274731
1338,1.5,0.748857582246897,0.592262319704,1.5,0.6736700204675417,0.7578786144722849
1339,1.5,0.778441921179895,0.7663216349857578,0.2694916226226226,0.30186234761044173,0.21821915061654337
1340,1.5,0.7812447711658024,0.7892385139005746,1.5,0.6119647985811313,0.6497655786105356
1341,1.5,0.7595184214104178,0.7156513200347376,0.42164379379379385,0.4322720678054812,0.28742725413263326
1342,1.5,0.774925545212644,0.7402241585002384,1.5,0.6783941432427985,0.5618592395924135
1343,1.5,0.7355151191214282,0.611098969234483,0.6494271611611612,0.5372459461859851,0.4739289700561393
1344,1.5,0.7610008146462457,0.527551149434629,0.4087420015015015,0.46071075547946294,0.4212780947297336
1345,0.8723167452452452,0.6992096748233152,0.40821209998166635,0.18051374474474474,0.3310035755692169,0.32606163442058056
1346,1.5,0.7357121512405354,0.5812588314606266,1.5,0.7244090211637646,0.8028785884105738
1347,1.5,0.7769468023621876,0.7621122408465908,1.5,0.6126242129792874,0.5375315225219255
1348,1.5,0.7572487795949995,0.6118522097827714,1.5,0.6545910754281986,0.6810427442882222
1349,1.5,0.7536666146362501,0.6979382853671402,1.5,0.46360585941306864,0.5144186632855989
1350,1.5,0.746803299109896,0.6377765319452244,0.2890667557557558,0.31143173142061664,0.21820024029837673
1351,1.5,0.7719329948365637,0.7492869510720226,1.5,0.7194443260171448,0.6452149526730008
1352,1.5,0.7041341546462669,0.5953075888336558,0.3073072207207207,0.40747965052396284,0.3979725159136729
1353,1.5,0.7258696573071806,0.5489263590343612,0.5043932202202202,0.4669762641459545,0.47167266288208054
1354,1.5,0.7392040204926202,0.6231405722698042,1.5,0.816838287365413,0.8885582211771479
1355,1.5,0.7254078970617762,0.5232295291231956,0.1951950945945946,0.3377392244372537,0.3427645069834825
1356,0.8447336031031032,0.6670051135872407,0.4455929694769338,0.1573794964964965,0.24653906234078896,0.24553867190471373
1357,1.5,0.7239371618645294,0.5161425899214009,0.16405283733733736,0.39124648507099674,0.4241657080980524
1358,1.5,0.731817209772265,0.5904579925955602,0.31487034034034034,0.3881351997240672,0.34613515121732985
1359,1.5,0.716058343530223,0.5634014202459454,1.5,0.5173942273551889,0.5717899309550241
1360,0.8852185375375374,0.6821381805592326,0.42323350983332014,0.111111,0.22446385938259455,0.22390815669593478
1361,1.5,0.7384792947600793,0.6543461022975842,1.5,0.7751278935280458,0.721085905946294
1362,1.5,0.730279954414732,0.5716126194996534,0.47725496746746754,0.5061897613762936,0.45336687573689843
1363,1.5,0.7353641233915986,0.6316790271540569,0.111111,0.2176616600259852,0.22259566215096635
1364,1.5,0.7287271046323607,0.5833311074272665,1.5,0.7434680111209943,0.6587576177174993
1365,1.5,0.7187662834026007,0.6082069905589335,0.22589246246246245,0.32429475356266013,0.29382685896793787
1366,1.5,0.7864473828467488,0.6188030301816472,0.22722713063063066,0.390492481838693,0.40485134480900764
1367,1.5,0.764499215762053,0.7235136146770776,0.94171948998999,0.6080329548051971,0.5021332810595658
1368,1.5,0.7359902550663306,0.6520010052714192,1.5,0.6458057985905913,0.5986358071090495
1369,0.9003447767767768,0.6857601602706075,0.47225003825536055,0.17873418718718717,0.3403423724907163,0.3550643749388231
1370,1.5,0.7214019002842385,0.5776938516621115,1.5,0.7547644238342629,0.6270982509291109
1371,1.5,0.7330339804155148,0.6267465307607941,1.5,0.7553983916562859,0.7802279451104429
1372,0.96351907007007,0.7065892383806577,0.4769631463638895,0.21032133383383383,0.3587655215894145,0.36550317151087297
1373,1.5,0.7430743316518843,0.5892422043243819,1.5,0.8576227943984062,0.8908681273332132
1374,1.5,0.7272471840208734,0.5757671262100672,1.5,0.8823536513293093,0.9926477329922117
1375,1.5,0.7436687181210625,0.6730426314802679,0.9168056841841842,0.678341562297526,0.4808737224982906
1376,1.5,0.7340015340453464,0.5990025876115688,0.15070615565565565,0.2767366009928732,0.24535608635780623
1377,1.5,0.7271023044143349,0.5614958101622562,0.19430531581581584,0.3888888316249116,0.41524756213530356
1378,0.9915471016016015,0.6890366723687097,0.5007134359065972,1.5,0.8412189923695379,0.8322699680749862
1379,1.5,0.7104151614812981,0.5587655657451691,1.5,0.581606338786723,0.5618346265695212
1380,1.5,0.6740643601273523,0.5248585515933613,1.5,0.7804109847707382,0.755601425862966
1381,1.5,0.7082918726144966,0.6497782658877861,1.5,0.8226655520396218,0.9182503125917448
1382,1.5,0.7383169748212566,0.6047913593522694,1.5,0.8095784932236999,0.9107756859839128
1383,1.5,0.7152082287735362,0.5828704598632299,1.5,0.6664096469384322,0.7413400707682682
1384,1.5,0.7742108356635762,0.7283470018640373,0.22455779429429426,0.2848865116783539,0.19062604498056104
1385,1.5,0.7237159057138064,0.5365369955929928,0.44789226776776775,0.42555936851610776,0.28730596922440704
1386,1.5,0.6926727900074597,0.6194483079657668,1.5,0.8888889999702794,0.9999999999325262
1387,1.5,0.7380028824628015,0.65685064948498,0.111111,0.22448627073488284,0.22972244953058402
1388,1.5,0.7405894324013527,0.6791323010666446,1.5,0.5315527054282367,0.5638547911935518
1389,1.5,0.7186681272711919,0.6050869718963234,1.5,0.8442794942929991,0.8945738347043497
1390,1.5,0.7345781272289995,0.6308155417445924,1.5,0.6486389730460627,0.7122320433325304
1391,0.8763207497497497,0.7224966368546,0.4233490639869472,0.7553108358358358,0.5270044498820995,0.5011051099700586
1392,0.7957957702702703,0.6596174965024151,0.30130462547045767,0.2032031036036036,0.31312508541592193,0.28024728271741634
1393,0.9488377202202202,0.6946416009636354,0.4699336677862114,1.5,0.80318422390444,0.8733089923858637
1394,1.5,0.73695706565965,0.6540198032292324,1.5,0.6028320890849652,0.6315156464028794
1395,0.9928817697697696,0.7176410330285936,0.5047882640738379,1.5,0.6976578148692669,0.7608873515582583
1396,1.5,0.7130312111864978,0.587675706802294,1.5,0.5370443544730623,0.5927546419257493
1397,1.5,0.7061213296194206,0.5276488018563867,0.2743854059059059,0.34641134049397443,0.2967692201469932
1398,1.5,0.7314433456692256,0.6394911290462809,1.5,0.7234980286864376,0.7698356389335471
1399,1.5,0.778103107864311,0.7116410462021605,1.5,0.7764962454691404,0.8674554930425739
1400,1.5,0.7988840374517633,0.6628505486996659,1.5,0.8196091244041758,0.8152406016818945
1401,1.5,0.7985324591015586,0.6372193315844896,1.5,0.7828128621943078,0.8291729659837025
1402,1.5,0.739194897479419,0.557511378708373,1.5,0.8303719842736174,0.934168364264263
1403,1.5,0.8161890775364026,0.7114346675344124,1.5,0.8235329595086033,0.8411159511403308
1404,1.5,0.7965655428023135,0.6294365544974951,1.5,0.8066730985289762,0.8489964306162205
1405,1.5,0.7807663231192463,0.5940670329896989,1.5,0.7055643026836482,0.793758339067005
1406,1.5,0.7962150493125018,0.697926606602941,1.5,0.8494338967627043,0.8836885989910027
1407,1.5,0.8035608576775023,0.6862245120797148,1.5,0.813104312548045,0.802884368733797
1408,1.5,0.7983450382444357,0.7681653493884147,1.5,0.8661939187014671,0.9744680354781248
1409,1.5,0.8013398738802,0.6965796799309629,1.5,0.808429768066147,0.8817339886505906
1410,1.5,0.7921625370707592,0.7231946620352047,1.5,0.8634070451582285,0.9630783677101136
1411,1.5,0.7553392943063324,0.5802038646123774,1.5,0.855892536705221,0.7371334694045146
1412,1.5,0.7950210297884326,0.6928881497948041,1.5,0.7560767068258887,0.6883075511001734
1413,1.5,0.8063683369857635,0.7415099030476783,1.5,0.8347804783917923,0.7859495967223423
1414,1.5,0.7805297267643927,0.5926014504316051,1.5,0.6468154562197846,0.7145905081779435
1415,1.5,0.8163678042201488,0.7038423970899856,1.5,0.880164694653755,0.9774028858054647
1416,1.5,0.8007110545164949,0.6903933232826204,1.5,0.8527910145402539,0.8272080721793168
1417,1.5,0.8074955761398361,0.7141173738743305,1.5,0.8322292905395907,0.7469988006945573
1418,1.5,0.8002237924202742,0.6756537479642688,1.5,0.7981356134869853,0.8036417966843991
1419,1.5,0.7618858582099604,0.6142492263905871,1.5,0.8165700314878303,0.918641167204122
1420,1.5,0.7844624574877814,0.6748742353752029,1.5,0.8451050158121554,0.8684590105886171
1421,1.5,0.747507486039058,0.6395753671619389,1.5,0.7808654243936856,0.704279723593031
1422,1.5,0.7737060317830029,0.7083240406855076,1.5,0.823089827057069,0.6014815211852369
1423,1.5,0.780856120292441,0.7630806434276103,1.5,0.8707867576132915,0.9862236451346369
1424,1.5,0.7970930175911575,0.6514854124613692,1.5,0.829091371737585,0.6922085892435839
1425,1.5,0.7650783140159801,0.7325028170374193,1.5,0.8888889999702794,0.9999999999325262
1426,1.5,0.810865598514736,0.7711883131199482,1.5,0.7567678824681676,0.8449740509069634
1427,1.5,0.8146795109837013,0.7959640119092128,1.5,0.8137810078022334,0.8910439014434814
1428,1.5,0.8076542940695103,0.7453433209974278,1.5,0.8505305550805826,0.9002375803875828
1429,1.5,0.7683558426342194,0.6156971179045492,1.5,0.7423919719993555,0.8212045812037669
1430,1.5,0.7925881432925502,0.5314154696452729,1.5,0.8265579457300141,0.8424752336381549
