,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
1250,1.5,0.7639115287007376,0.5869372978885963,1.5,0.8220265839633271,0.7190202579874849
1251,1.5,0.7858068221159777,0.6906153210264847,0.870982077077077,0.7719573957313108,0.39725430354073227
1252,1.5,0.7877445366113295,0.6248580252834017,0.7388499284284284,0.6103022544676084,0.1262897544220078
1253,1.5,0.8035379429332987,0.7304184991003525,0.7295072512512513,0.5861193220186793,0.10759479194583939
1254,1.5,0.8114462166586731,0.6975773407179418,0.7286174724724724,0.6322913332077519,0.15868862484306276
1255,1.5,0.8889016515304269,0.9652176874671454,0.8927816571571571,0.6466771185872338,0.4038745054361923
1256,1.5,0.7843769992602199,0.6531001120661557,0.8055833368368368,0.6940372441112419,0.19301275941403678
1257,1.5,0.8291204039368936,0.7645209226491119,0.8990101086086085,0.7890806113184485,0.4536779200179347
1258,1.5,0.7837256707616926,0.643908150581595,0.7308419194194193,0.7105371157179914,0.42565957817952504
1259,1.5,0.7902519748419163,0.6329230174706169,0.7975753278278278,0.6113299029675283,0.22211997354192675
1260,1.5,0.7843399479407998,0.647281810819436,0.9110221221221222,0.7774768298081396,0.3468804107205969
1261,1.5,0.8070577072385094,0.6888785930556907,0.7846735355355355,0.6980106850873254,0.2361797181658558
1262,1.5,0.782460351829242,0.5915041588103094,0.8198197972972974,0.6428528460917672,0.21940555834828662
1263,1.5,0.8168847754924857,0.7361795024210807,0.7673228493493492,0.6651329000741844,0.08949605530811977
1264,1.5,0.8040724870528682,0.6755832358882827,0.8376153728728728,0.7335024709010657,0.2916104786626805
1265,1.5,0.8196647737413282,0.7348524077625171,0.7837837567567567,0.7093254618202874,0.35879308007761895
1266,1.5,0.8317954282930522,0.7866347903098756,0.8029140005005004,0.680204756628404,0.23594375453649397
1267,1.5,0.8192028553101511,0.7343265552055414,0.782893977977978,0.6067722583143178,0.1256119137724006
1268,1.5,0.8803614466383725,1.0093718211368525,0.7868979824824823,0.6907456762639606,0.2706115069862731
1269,1.5,0.7845054474127835,0.6249092144241075,0.8843287587587587,0.7521827540494923,0.38334409827372096
1270,1.5,0.7902025240232173,0.6627055481853432,0.8838838693693694,0.7260542230836343,0.28493806569942376
1271,1.5,0.793024521465963,0.6412824521878946,0.7295072512512513,0.6998328157603009,0.3211063273899235
1272,1.5,0.7891920324738022,0.6344075666403342,0.8594149529529529,0.7485409555964814,0.32714660309474203
1273,1.5,0.8053232291900696,0.6933287414123868,0.714381012012012,0.6498721229021049,0.2749163281652643
1274,1.5,0.7729345196574833,0.6295371354529635,0.8140362352352354,0.6385986526467803,0.24619005646244196
1275,1.5,0.7999186638682618,0.6711527314290322,0.8638638468468468,0.758806283561524,0.2665499465270543
1276,1.5,0.8210963464385783,0.740505223775628,0.8736514134134133,0.7313637890679877,0.387601983486535
1277,1.5,0.7915785020947135,0.6888861695002362,1.5,0.8047137309194654,0.5088498027424959
1278,1.5,0.8466273482569049,0.826372084254956,0.8011344429429428,0.6987501776467788,0.16199475376649153
1279,1.5,0.9002468544353438,0.9977841952671582,0.7232787997997998,0.6824726106245282,0.2684241382227127
1280,1.5,0.8097571767847049,0.7250316250547257,0.8518518333333334,0.7298236915148473,0.4480774316557349
1281,1.5,0.8019031891596318,0.7049152286612355,0.7677677387387387,0.6327507864299318,0.15898778559494514
1282,1.5,0.8290303895676283,0.8036158405619318,1.5,0.7906871715017105,0.6010335861564462
1283,1.5,0.8194771598138586,0.7521862745679897,0.9047936706706706,0.7573715223480877,0.3966374280899855
1284,1.5,0.7893224150422131,0.6794136218976519,1.5,0.7939925821714552,0.6010868579237748
1285,1.5,0.8088039875146265,0.7246411684215559,0.8567456166166166,0.7773346735804187,0.2542884349799918
1286,1.5,0.8866125624090743,0.9528856258878591,0.8981203298298298,0.7436193903581991,0.3786127200752574
1287,1.5,0.7677540126777065,0.6601437786779059,0.7348459239239239,0.6749256434436322,0.26998859675087733
1288,1.5,0.7810312529018445,0.6573755670982848,0.8469580500500502,0.7400598552530362,0.304868232863676
1289,1.5,0.8127161842130785,0.6789210546133404,0.7984651066066066,0.6975725093021308,0.44439388694759224
1290,1.5,0.8003346013068406,0.6575037477980175,0.8669780725725726,0.719874060561589,0.3374360712706884
1291,1.5,0.9668585873865446,1.2276156050581903,0.8847736481481482,0.6967417701451715,0.5067665420918113
1292,1.5,0.8876655873121826,0.9506564543503373,0.8127015670670671,0.7013830104893183,0.26769594487049725
1293,1.5,0.8211341097832172,0.7223038615083367,0.8376153728728727,0.7127913501230719,0.3662009357415899
1294,1.5,0.8800448953089829,0.9373594640284182,0.8674229619619619,0.7115620367288105,0.31045502636391487
1295,1.5,0.8868004470968445,0.9765653168378208,0.812701567067067,0.686653032120198,0.24192913164938623
1296,1.5,0.820883085709005,0.7359960254729145,0.7428539329329329,0.6551951711293188,0.19805514196603158
1297,1.5,0.7999988683587528,0.6791355739494663,0.835390925925926,0.6573265338089405,0.1354262109505444
1298,1.5,0.7087921884094985,0.5603411904134248,0.39005664714714716,0.460531755315646,0.3774744506620118
1299,0.9964408848848849,0.7103064914473182,0.4948595148776888,1.5,0.5235074460738602,0.5400894049475843
1300,1.5,0.7263611733907123,0.6004551723449224,1.5,0.5329162038730028,0.533937035063767
1301,1.5,0.7339012528278389,0.5675125301179378,0.2690467332332332,0.39653892073921115,0.391168368609538
1302,1.5,0.8119640514264777,0.8350470861090997,0.269936512012012,0.29371202164637167,0.1941329353639566
1303,1.5,0.7071547608269729,0.5230010239951781,1.5,0.7778301862846502,0.771330595141002
1304,1.5,0.7520834923500234,0.6346107236209946,0.17962396596596594,0.3107304290512228,0.3052245189866549
1305,1.5,0.7061676325651116,0.5137339688857026,0.5177399019019019,0.4557611044973574,0.3042777866065427
1306,0.9986653318318318,0.7127398632832856,0.5031051281899296,0.4042931076076076,0.4304352761584381,0.33865839482282917
1307,1.5,0.70669472482461,0.5170039871113943,0.3046378843843844,0.29526441651689334,0.16801589098509506
1308,0.9773106411411412,0.6989811910025101,0.4632887527827165,0.45189627227227236,0.46047137871694366,0.4832768168053496
1309,1.5,0.7295849901516227,0.5588235953770776,0.1738404039039039,0.24150393938766562,0.19793294503310524
1310,1.5,0.7463163250525091,0.6413408374288849,0.3526859384384385,0.4381485719005689,0.4001599264281128
1311,0.9786453093093093,0.705195912982103,0.46174036727637713,0.41586023173173176,0.43862196973582424,0.36346099706489443
1312,1.5,0.7396600811598038,0.6061062190967589,0.16316305855855856,0.15350698324913165,0.07911342717180259
1313,1.5,0.7267341796698177,0.5457581350156034,0.5115114504504504,0.4988180313476782,0.428018215926967
1314,1.5,0.7424786543231329,0.605091116774517,0.3242130175175175,0.4025502860900002,0.3681140314112804
1315,1.5,0.7545263926543813,0.656530712292522,0.29885432232232234,0.3091867855502211,0.18696822454905238
1316,1.5,0.7708122724549629,0.6995383838329019,0.28506275125125125,0.39742793466498083,0.3878096932586423
1317,1.5,0.740675312914838,0.6248249965612446,1.5,0.7881865860961025,0.7522988941336267
1318,1.5,0.7421209720099057,0.6044029028234236,1.5,0.5577784481919379,0.5280645667812155
1319,1.5,0.8042418112804386,0.8802927394650625,0.19741954154154157,0.3044370754356324,0.2795577456416437
1320,0.9959959954954956,0.7070376547745589,0.4949931553531002,0.2579244984984985,0.27490836854715195,0.17346867814577643
1321,1.5,0.7127836786998109,0.5326281035244876,1.5,0.6223585662673892,0.598942974449663
1322,1.5,0.7154016302606987,0.5112365983421084,0.24324314864864865,0.3110587700254026,0.25902119500790904
1323,0.9995551106106106,0.7116315419935415,0.5044130754327796,0.4189744574574575,0.3851935567789895,0.1824625361665456
1324,1.5,0.7285547498588145,0.5436919333947969,0.7917917657657657,0.595236224463788,0.43266476265079135
1325,1.5,0.7279711733206855,0.5634943250518346,0.7014792197197197,0.5493771644764762,0.15954475424986816
1326,0.9973306636636635,0.6955279616803809,0.4993928550954792,0.1404736996996997,0.21071669024429426,0.1374266054660772
1327,1.5,0.7224367184499431,0.5411380015695214,0.314425450950951,0.35881214783494725,0.2784525579985213
1328,1.5,0.7439082465008484,0.6105090590496616,1.5,0.7069979797958872,0.7153008865986822
1329,1.5,0.7142878370408033,0.5586133883438009,1.5,0.5305564625492889,0.555892546629762
1330,1.5,0.7693668562155982,0.6963216708224138,0.5640083983983983,0.4728492806690896,0.28731857929888904
1331,1.5,0.8233492890233085,0.8675983917971877,0.269936512012012,0.3224274442829119,0.25659192453532026
1332,1.5,0.7329392357277307,0.595497131278009,1.5,0.682673275121751,0.642958762233727
1333,1.5,0.7245190674585756,0.5745783635122166,1.5,0.724372311829075,0.7334530986889461
1334,1.5,0.7518380220812595,0.6732501338262864,1.5,0.6430339754391523,0.5653029289817211
1335,1.5,0.7422617429927781,0.6221172108494102,0.2370146971971972,0.2743355642150611,0.20862948137106244
1336,1.5,0.712398195310218,0.549521629653185,0.4483371571571572,0.45584045918288196,0.37923716600529805
1337,1.5,0.7318939676155705,0.5950880176181242,0.4999443263263263,0.4694369255297222,0.2493484437274731
1338,1.5,0.8098630882345201,0.8229759394219087,1.5,0.6736700204675417,0.7578786144722849
1339,1.5,0.6909382789017839,0.5301080308118599,0.2694916226226226,0.30186234761044173,0.21821915061654337
1340,1.5,0.7033959577133764,0.5272976471430014,1.5,0.6119647985811313,0.6497655786105356
1341,1.5,0.7388481275357077,0.6104329771835495,0.42164379379379385,0.4322720678054812,0.28742725413263326
1342,1.5,0.735553911004858,0.5491300643505781,1.5,0.6783941432427985,0.5618592395924135
1343,1.5,0.7229549159643283,0.527768065158284,0.6494271611611612,0.5372459461859851,0.4739289700561393
1344,1.5,0.8904518155929566,1.097595236133941,0.4087420015015015,0.46071075547946294,0.4212780947297336
1345,1.5,0.8108361330876052,0.8205183285793254,0.18051374474474474,0.3310035755692169,0.32606163442058056
1346,1.5,0.7435287952048164,0.592031724793415,1.5,0.7244090211637646,0.8028785884105738
1347,1.5,0.8031336955645685,0.8071623383843444,1.5,0.6126242129792874,0.5375315225219255
1348,1.5,0.8100622939053168,0.8465810148273647,1.5,0.6545910754281986,0.6810427442882222
1349,1.5,0.7235405753457804,0.5217938150381229,1.5,0.46360585941306864,0.5144186632855989
1350,1.5,0.7434401496117733,0.6058108474570361,0.2890667557557558,0.31143173142061664,0.21820024029837673
1351,1.5,0.7226085499232833,0.5492544697470265,1.5,0.7194443260171448,0.6452149526730008
1352,0.9879879864864866,0.6831281013264516,0.5007644205226427,0.3073072207207207,0.40747965052396284,0.3979725159136729
1353,0.9434990475475474,0.6845973550209279,0.43538407058740347,0.5043932202202202,0.4669762641459545,0.47167266288208054
1354,1.5,0.7011743291066067,0.541416201064493,1.5,0.816838287365413,0.8885582211771479
1355,1.5,0.7086070708536099,0.5081022952964531,0.1951950945945946,0.3377392244372537,0.3427645069834825
1356,1.5,0.7865839053877495,0.7758078665363968,0.1573794964964965,0.24653906234078896,0.24553867190471373
1357,1.5,0.7266865656616894,0.5753098924943458,0.16405283733733736,0.39124648507099674,0.4241657080980524
1358,0.9519519459459458,0.6813874624851923,0.4574538503574388,0.31487034034034034,0.3881351997240672,0.34613515121732985
1359,0.9150261266266265,0.673380054408822,0.4039160125449825,1.5,0.5173942273551889,0.5717899309550241
1360,0.995551106106106,0.7043508350834278,0.4994273477499292,0.111111,0.22446385938259455,0.22390815669593478
1361,1.5,0.720933335156654,0.5823412489976931,1.5,0.7751278935280458,0.721085905946294
1362,0.923479025025025,0.6795265886838602,0.4023619167394372,0.47725496746746754,0.5061897613762936,0.45336687573689843
1363,1.5,0.7143580498987492,0.5468648715013416,0.111111,0.2176616600259852,0.22259566215096635
1364,1.5,0.717113277783687,0.5459377731281165,1.5,0.7434680111209943,0.6587576177174993
1365,1.5,0.7292762479046735,0.5972860930007755,0.22589246246246245,0.32429475356266013,0.29382685896793787
1366,1.5,0.7453462584731989,0.6404053688237353,0.22722713063063066,0.390492481838693,0.40485134480900764
1367,1.5,0.7153098839870505,0.5658036081332227,0.94171948998999,0.6080329548051971,0.5021332810595658
1368,1.5,0.7167361501706566,0.5451308204383309,1.5,0.6458057985905913,0.5986358071090495
1369,1.5,0.7794545725878096,0.8216935568077872,0.17873418718718717,0.3403423724907163,0.3550643749388231
1370,0.9319319234234233,0.68161831049946,0.43556115433032966,1.5,0.7547644238342629,0.6270982509291109
1371,0.9595150655655654,0.6874996464590881,0.47312559161065343,1.5,0.7553983916562859,0.7802279451104429
1372,0.9537315035035036,0.6901346441454397,0.45181063199275684,0.21032133383383383,0.3587655215894145,0.36550317151087297
1373,0.949727498998999,0.6863533127811707,0.44497401287020466,1.5,0.8576227943984062,0.8908681273332132
1374,0.9830942032032032,0.7032860923514007,0.4842186472061343,1.5,0.8823536513293093,0.9926477329922117
1375,0.9982204424424423,0.7028025538437407,0.5042405772391447,0.9168056841841842,0.678341562297526,0.4808737224982906
1376,0.9274830295295295,0.6702151703502156,0.43985300674160044,0.15070615565565565,0.2767366009928732,0.24535608635780623
1377,0.979535088088088,0.6971894831108967,0.48169405138131083,0.19430531581581584,0.3888888316249116,0.41524756213530356
1378,1.5,0.7184946273693177,0.5509883845349179,1.5,0.8412189923695379,0.8322699680749862
1379,0.9928817697697696,0.6888175170640543,0.4990759368670723,1.5,0.581606338786723,0.5618346265695212
1380,1.5,0.7441318387371679,0.6371139987325876,1.5,0.7804109847707382,0.755601425862966
1381,1.5,0.707623062095299,0.5365068957035817,1.5,0.8226655520396218,0.9182503125917448
1382,1.5,0.6991549274927737,0.5151715146936198,1.5,0.8095784932236999,0.9107756859839128
1383,1.5,0.7263355290004766,0.6138370731656266,1.5,0.6664096469384322,0.7413400707682682
1384,1.5,0.7169628591366736,0.5628378029017398,0.22455779429429426,0.2848865116783539,0.19062604498056104
1385,0.9839839819819819,0.6868444174439841,0.4901843163375901,0.44789226776776775,0.42555936851610776,0.28730596922440704
1386,1.5,0.7063392772643958,0.5360133197336836,1.5,0.8888889999702794,0.9999999999325262
1387,0.9328217022022021,0.6653977246212979,0.47071773140255857,0.111111,0.22448627073488284,0.22972244953058402
1388,0.9488377202202204,0.6781452055456312,0.4678236563912179,1.5,0.5315527054282367,0.5638547911935518
1389,1.5,0.7133767386910648,0.5508720349524765,1.5,0.8442794942929991,0.8945738347043497
1390,0.9884328758758758,0.7098723498374435,0.48967967018698744,1.5,0.6486389730460627,0.7122320433325304
1391,1.5,0.865056293809269,1.03854028092222,0.7553108358358358,0.5270044498820995,0.5011051099700586
1392,1.5,0.785290723246209,0.761144560238705,0.2032031036036036,0.31312508541592193,0.28024728271741634
1393,1.5,0.718198793560276,0.532505673401431,1.5,0.80318422390444,0.8733089923858637
1394,1.5,0.7776475156439553,0.7479146554938296,1.5,0.6028320890849652,0.6315156464028794
1395,1.5,0.7850760557744965,0.7874991276664218,1.5,0.6976578148692669,0.7608873515582583
1396,0.9635190700700701,0.6978787229767103,0.4624028852415165,1.5,0.5370443544730623,0.5927546419257493
1397,1.5,0.7181629499550555,0.5462832771102059,0.2743854059059059,0.34641134049397443,0.2967692201469932
1398,0.9888777652652652,0.6974630341337404,0.4900802247098994,1.5,0.7234980286864376,0.7698356389335471
1399,1.5,0.7847194365678101,0.6988882901606388,1.5,0.7764962454691404,0.8674554930425739
1400,1.5,0.7865941036406972,0.6331983958604609,1.5,0.8196091244041758,0.8152406016818945
1401,1.5,0.8102900409738448,0.7058906456134935,1.5,0.7828128621943078,0.8291729659837025
1402,1.5,0.8877048404740052,0.9733631351514305,1.5,0.8303719842736174,0.934168364264263
1403,1.5,0.7832247909715115,0.6613928535254843,1.5,0.8235329595086033,0.8411159511403308
1404,1.5,0.8279642697176696,0.7728080821455734,1.5,0.8066730985289762,0.8489964306162205
1405,1.5,0.7825628500644479,0.6521784072369883,1.5,0.7055643026836482,0.793758339067005
1406,1.5,0.7890971559706885,0.6412345056119904,1.5,0.8494338967627043,0.8836885989910027
1407,1.5,0.7813226316455575,0.5998915462661502,1.5,0.813104312548045,0.802884368733797
1408,1.5,0.8029109508142656,0.6838588176539133,1.5,0.8661939187014671,0.9744680354781248
1409,1.5,0.8185008576268217,0.743117850955386,1.5,0.808429768066147,0.8817339886505906
1410,1.5,0.830617212067429,0.7948478932236895,1.5,0.8634070451582285,0.9630783677101136
1411,1.5,0.879177258519995,1.0174116455432625,1.5,0.855892536705221,0.7371334694045146
1412,1.5,0.7833496518495711,0.633197075209381,1.5,0.7560767068258887,0.6883075511001734
1413,1.5,0.7890347698831397,0.6709668231663386,1.5,0.8347804783917923,0.7859495967223423
1414,1.5,0.7918611587663984,0.6495773228851789,1.5,0.6468154562197846,0.7145905081779435
1415,1.5,0.7880542585992135,0.6427652685074179,1.5,0.880164694653755,0.9774028858054647
1416,1.5,0.8049639847534464,0.6821008269281208,1.5,0.8527910145402539,0.8272080721793168
1417,1.5,0.7717855080978078,0.6378583456330063,1.5,0.8322292905395907,0.7469988006945573
1418,1.5,0.7987660283094933,0.6794816137249597,1.5,0.7981356134869853,0.8036417966843991
1419,1.5,0.8199339117281718,0.7487866855201162,1.5,0.8165700314878303,0.918641167204122
1420,1.5,0.790407066323009,0.6971590591719378,1.5,0.8451050158121554,0.8684590105886171
1421,1.5,0.8454385927494972,0.8345599320187205,1.5,0.7808654243936856,0.704279723593031
1422,1.5,0.8990159585049547,1.005819566468844,1.5,0.823089827057069,0.6014815211852369
1423,1.5,0.8085834743509154,0.7332077833051187,1.5,0.8707867576132915,0.9862236451346369
1424,1.5,0.7881693681188466,0.6877129000573916,1.5,0.829091371737585,0.6922085892435839
1425,1.5,0.8076511736626752,0.7328745074526779,1.5,0.8888889999702794,0.9999999999325262
