,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
1249,1.5,0.6965124748460523,0.6539787373056072,1.5,0.7524154937945484,0.7705796519008216
1250,1.5,0.7286378267136434,0.7490087705345871,1.5,0.8220265839633271,0.7190202579874849
1251,1.5,0.7618320289108228,0.5779969086874601,0.870982077077077,0.7719573957313108,0.39725430354073227
1252,1.5,0.7413011236202339,0.5126785441839701,0.7388499284284284,0.6103022544676084,0.1262897544220078
1253,0.9755310835835835,0.7417031969891861,0.48126588339718523,0.7295072512512513,0.5861193220186793,0.10759479194583939
1254,0.9421643793793794,0.705512412668756,0.4649374414131628,0.7286174724724724,0.6322913332077519,0.15868862484306276
1255,1.5,0.780054863718197,0.5385550669654577,0.8927816571571571,0.6466771185872338,0.4038745054361923
1256,0.9550661716716717,0.7380377217255605,0.449110108021614,0.8055833368368368,0.6940372441112419,0.19301275941403678
1257,0.967967963963964,0.745826836060895,0.4816437636677051,0.8990101086086085,0.7890806113184485,0.4536779200179347
1258,1.5,0.7949512119262307,0.5665039069594613,0.7308419194194193,0.7105371157179914,0.42565957817952504
1259,0.9377154854854854,0.7249263603554155,0.42699752340597286,0.7975753278278278,0.6113299029675283,0.22211997354192675
1260,1.5,0.7634845961945849,0.5274481805653011,0.9110221221221222,0.7774768298081396,0.3468804107205969
1261,0.8905572102102101,0.7051854357796669,0.40299591769044696,0.7846735355355355,0.6980106850873254,0.2361797181658558
1262,0.9288176976976977,0.716898053390101,0.4504196272724741,0.8198197972972974,0.6428528460917672,0.21940555834828662
1263,1.5,0.754907903996684,0.5356724328233327,0.7673228493493492,0.6651329000741844,0.08949605530811977
1264,0.991991990990991,0.7338921353277714,0.500380767302751,0.8376153728728728,0.7335024709010657,0.2916104786626805
1265,0.9835390925925926,0.758527584928274,0.48392961491170894,0.7837837567567567,0.7093254618202874,0.35879308007761895
1266,1.5,0.8054848094026106,0.6532335862672483,0.8029140005005004,0.680204756628404,0.23594375453649397
1267,1.5,0.7758270967248045,0.583564471298935,0.782893977977978,0.6067722583143178,0.1256119137724006
1268,1.5,0.8180960191784291,0.6458029885794829,0.7868979824824823,0.6907456762639606,0.2706115069862731
1269,0.9973306636636635,0.7650346163861709,0.5009855168289974,0.8843287587587587,0.7521827540494923,0.38334409827372096
1270,0.9813146456456456,0.7503032973401751,0.48284107774128415,0.8838838693693694,0.7260542230836343,0.28493806569942376
1271,1.5,0.7425007037140987,0.5106030322252195,0.7295072512512513,0.6998328157603009,0.3211063273899235
1272,1.5,0.7532109177588248,0.5259913350637788,0.8594149529529529,0.7485409555964814,0.32714660309474203
1273,1.5,0.7721316707272203,0.5271952200478224,0.714381012012012,0.6498721229021049,0.2749163281652643
1274,0.9884328758758758,0.7588129750818373,0.4897951484514991,0.8140362352352354,0.6385986526467803,0.24619005646244196
1275,0.9354910385385384,0.7169903629474179,0.47134557320244147,0.8638638468468468,0.758806283561524,0.2665499465270543
1276,0.9230341356356355,0.7173565791952294,0.4477662176130223,0.8736514134134133,0.7313637890679877,0.387601983486535
1277,0.9795350880880881,0.7551585784592132,0.47755553792452327,1.5,0.8047137309194654,0.5088498027424959
1278,1.5,0.7849722734049905,0.5141273986012607,0.8011344429429428,0.6987501776467788,0.16199475376649153
1279,1.5,0.7779593245487051,0.6204991352051722,0.7232787997997998,0.6824726106245282,0.2684241382227127
1280,1.5,0.7678032984432399,0.5534295526108934,0.8518518333333334,0.7298236915148473,0.4480774316557349
1281,1.5,0.7660159867009533,0.5995815381541334,0.7677677387387387,0.6327507864299318,0.15898778559494514
1282,1.5,0.7912348275573248,0.5870699908394457,1.5,0.7906871715017105,0.6010335861564462
1283,1.5,0.7719940821671502,0.5770177975319513,0.9047936706706706,0.7573715223480877,0.3966374280899855
1284,0.9039038918918919,0.7253117672193583,0.37829825809369305,1.5,0.7939925821714552,0.6010868579237748
1285,0.9523968353353354,0.7485690611312341,0.42556620111611926,0.8567456166166166,0.7773346735804187,0.2542884349799918
1286,0.9991102212212212,0.7527538730613551,0.5051683604023793,0.8981203298298298,0.7436193903581991,0.3786127200752574
1287,1.5,0.7782805237424048,0.5212098458834049,0.7348459239239239,0.6749256434436322,0.26998859675087733
1288,1.5,0.7809310056512313,0.5375953322334937,0.8469580500500502,0.7400598552530362,0.304868232863676
1289,0.9693026321321322,0.7631972635873273,0.46520778996447376,0.7984651066066066,0.6975725093021308,0.44439388694759224
1290,0.9937715485485484,0.7467249815322292,0.49659422076188514,0.8669780725725726,0.719874060561589,0.3374360712706884
1291,1.5,0.7796119327218411,0.5585007774511723,0.8847736481481482,0.6967417701451715,0.5067665420918113
1292,0.9893226546546546,0.7897067686394853,0.493597777514367,0.8127015670670671,0.7013830104893183,0.26769594487049725
1293,1.5,0.7536810546584973,0.548172569900025,0.8376153728728727,0.7127913501230719,0.3662009357415899
1294,0.9684128533533534,0.7605613946930494,0.47146771012381805,0.8674229619619619,0.7115620367288105,0.31045502636391487
1295,0.9417194899899899,0.7655964151198913,0.426166043645793,0.812701567067067,0.686653032120198,0.24192913164938623
1296,0.9559559504504506,0.7439401839196536,0.4713011525248376,0.7428539329329329,0.6551951711293188,0.19805514196603158
1297,1.5,0.7759430457376622,0.5677668789875979,0.835390925925926,0.6573265338089405,0.1354262109505444
1298,1.5,0.7516547757815999,0.6299727851555089,0.39005664714714716,0.460531755315646,0.3774744506620118
1299,1.5,0.731106668867284,0.5651718046139464,1.5,0.5235074460738602,0.5400894049475843
1300,1.5,0.7318600301306022,0.5337559975287293,1.5,0.5329162038730028,0.533937035063767
1301,1.5,0.6955946463150408,0.5174405251828915,0.2690467332332332,0.39653892073921115,0.391168368609538
1302,1.5,0.7703762551216373,0.5910099006243996,0.269936512012012,0.29371202164637167,0.1941329353639566
1303,0.9982204424424423,0.7281192196452229,0.5015857271434853,1.5,0.7778301862846502,0.771330595141002
1304,1.5,0.7357087438957787,0.534246317725966,0.17962396596596594,0.3107304290512228,0.3052245189866549
1305,1.5,0.7842854376726625,0.6185718672451586,0.5177399019019019,0.4557611044973574,0.3042777866065427
1306,0.9857635395395395,0.7151067880272272,0.4794146568779567,0.4042931076076076,0.4304352761584381,0.33865839482282917
1307,1.5,0.7534816582371775,0.5803707220115655,0.3046378843843844,0.29526441651689334,0.16801589098509506
1308,1.5,0.7377465092523654,0.5693359670439406,0.45189627227227236,0.46047137871694366,0.4832768168053496
1309,0.9546212822822824,0.6951470627532916,0.45488330286485024,0.1738404039039039,0.24150393938766562,0.19793294503310524
1310,1.5,0.7452090997017382,0.5658460935247689,0.3526859384384385,0.4381485719005689,0.4001599264281128
1311,0.997775553053053,0.7070307476202273,0.5031410481646715,0.41586023173173176,0.43862196973582424,0.36346099706489443
1312,1.5,0.7447771115962588,0.5884982635681624,0.16316305855855856,0.15350698324913165,0.07911342717180259
1313,1.5,0.723955604843672,0.5529027440707779,0.5115114504504504,0.4988180313476782,0.428018215926967
1314,1.5,0.7487118152975479,0.5364733558310562,0.3242130175175175,0.4025502860900002,0.3681140314112804
1315,1.5,0.7954214298030718,0.7059203723525229,0.29885432232232234,0.3091867855502211,0.18696822454905238
1316,0.9626292912912913,0.715856792815867,0.45349376373446404,0.28506275125125125,0.39742793466498083,0.3878096932586423
1317,1.5,0.7304840505767134,0.5752686040006126,1.5,0.7881865860961025,0.7522988941336267
1318,1.5,0.765626308577493,0.636052020223815,1.5,0.5577784481919379,0.5280645667812155
1319,1.5,0.8084572545706535,0.6972875680942395,0.19741954154154157,0.3044370754356324,0.2795577456416437
1320,1.5,0.7548330308324104,0.5530780527222136,0.2579244984984985,0.27490836854715195,0.17346867814577643
1321,1.5,0.7404636613714362,0.5355295077670448,1.5,0.6223585662673892,0.598942974449663
1322,1.5,0.7319783822019437,0.5628895715850106,0.24324314864864865,0.3110587700254026,0.25902119500790904
1323,1.5,0.743093602776682,0.5785797538578308,0.4189744574574575,0.3851935567789895,0.1824625361665456
1324,0.9617395125125124,0.7066158100530875,0.457309606908808,0.7917917657657657,0.595236224463788,0.43266476265079135
1325,1.5,0.7622616886098421,0.579763021663176,0.7014792197197197,0.5493771644764762,0.15954475424986816
1326,1.5,0.7486084585767618,0.5420762186225687,0.1404736996996997,0.21071669024429426,0.1374266054660772
1327,1.5,0.7068137029741051,0.523659295364773,0.314425450950951,0.35881214783494725,0.2784525579985213
1328,0.9959959954954956,0.7076857471489779,0.5004070849788675,1.5,0.7069979797958872,0.7153008865986822
1329,1.5,0.7453324624793081,0.5302714189719566,1.5,0.5305564625492889,0.555892546629762
1330,1.5,0.7747725000938515,0.5658951255496448,0.5640083983983983,0.4728492806690896,0.28731857929888904
1331,1.5,0.7679799409501322,0.6728053678569524,0.269936512012012,0.3224274442829119,0.25659192453532026
1332,1.5,0.7579938393953888,0.6058560940543742,1.5,0.682673275121751,0.642958762233727
1333,1.5,0.7557711215938352,0.6518358571590426,1.5,0.724372311829075,0.7334530986889461
1334,1.5,0.7811331376604284,0.6398361502652747,1.5,0.6430339754391523,0.5653029289817211
1335,1.5,0.7619770975052476,0.6296828858575694,0.2370146971971972,0.2743355642150611,0.20862948137106244
1336,0.9497274989989989,0.7152524204476061,0.43043389866435433,0.4483371571571572,0.45584045918288196,0.37923716600529805
1337,0.9879879864864864,0.738744061827528,0.47758921370196106,0.4999443263263263,0.4694369255297222,0.2493484437274731
1338,1.5,0.7429748319664295,0.5569723847001029,1.5,0.6736700204675417,0.7578786144722849
1339,1.5,0.7683157472098538,0.5737292638918277,0.2694916226226226,0.30186234761044173,0.21821915061654337
1340,1.5,0.7709475814887636,0.5903801724749087,1.5,0.6119647985811313,0.6497655786105356
1341,1.5,0.7459418541690965,0.5651375010734867,0.42164379379379385,0.4322720678054812,0.28742725413263326
1342,1.5,0.7532712478966115,0.5179131092216168,1.5,0.6783941432427985,0.5618592395924135
1343,1.5,0.7365871399634167,0.548955070145162,0.6494271611611612,0.5372459461859851,0.4739289700561393
1344,1.5,0.7700270153200823,0.6104439160807473,0.4087420015015015,0.46071075547946294,0.4212780947297336
1345,1.5,0.7799723128590459,0.545613607871296,0.18051374474474474,0.3310035755692169,0.32606163442058056
1346,1.5,0.7431185492633229,0.6003855568769012,1.5,0.7244090211637646,0.8028785884105738
1347,1.5,0.7510405692415529,0.5241468528672044,1.5,0.6126242129792874,0.5375315225219255
1348,0.9848737607607607,0.7556952606215093,0.4780495263889861,1.5,0.6545910754281986,0.6810427442882222
1349,0.9928817697697696,0.7264936479642002,0.4945119849347037,1.5,0.46360585941306864,0.5144186632855989
1350,1.5,0.7340042767350092,0.5240002735669121,0.2890667557557558,0.31143173142061664,0.21820024029837673
1351,1.5,0.7658150714061622,0.6203038831737827,1.5,0.7194443260171448,0.6452149526730008
1352,1.5,0.7487689607528039,0.614368501313585,0.3073072207207207,0.40747965052396284,0.3979725159136729
1353,1.5,0.7283483053640245,0.5491329810098052,0.5043932202202202,0.4669762641459545,0.47167266288208054
1354,1.5,0.7289337319959924,0.5173866273364283,1.5,0.816838287365413,0.8885582211771479
1355,0.9959959954954956,0.6927313510361739,0.5012236339448464,0.1951950945945946,0.3377392244372537,0.3427645069834825
1356,1.5,0.7674979648658974,0.5747379754954451,0.1573794964964965,0.24653906234078896,0.24553867190471373
1357,1.5,0.7329812758395837,0.5183339989857245,0.16405283733733736,0.39124648507099674,0.4241657080980524
1358,1.5,0.7506019635569008,0.5643457327492314,0.31487034034034034,0.3881351997240672,0.34613515121732985
1359,1.5,0.7350790132016871,0.5533617078636154,1.5,0.5173942273551889,0.5717899309550241
1360,0.9297074764764763,0.6922756945601587,0.4390799739403022,0.111111,0.22446385938259455,0.22390815669593478
1361,1.5,0.7425052741505085,0.5499062881854471,1.5,0.7751278935280458,0.721085905946294
1362,0.9817595350350349,0.7042367426657131,0.48715121937780737,0.47725496746746754,0.5061897613762936,0.45336687573689843
1363,1.5,0.7419843477257441,0.5721798554519637,0.111111,0.2176616600259852,0.22259566215096635
1364,1.5,0.7459044157092252,0.5206322948675606,1.5,0.7434680111209943,0.6587576177174993
1365,1.5,0.7927024643052945,0.689906315255115,0.22589246246246245,0.32429475356266013,0.29382685896793787
1366,0.9443888263263264,0.7129908014391592,0.4375530811648431,0.22722713063063066,0.390492481838693,0.40485134480900764
1367,1.5,0.7276686058468791,0.5590812798090995,0.94171948998999,0.6080329548051971,0.5021332810595658
1368,1.5,0.763020938713207,0.6204006590206532,1.5,0.6458057985905913,0.5986358071090495
1369,1.5,0.805732179642949,0.6812763348580901,0.17873418718718717,0.3403423724907163,0.3550643749388231
1370,1.5,0.7519908697806075,0.5375888655873737,1.5,0.7547644238342629,0.6270982509291109
1371,1.5,0.7375305821530304,0.5194740463482077,1.5,0.7553983916562859,0.7802279451104429
1372,1.5,0.729365184720479,0.5473949078834366,0.21032133383383383,0.3587655215894145,0.36550317151087297
1373,1.5,0.7403490780443239,0.5626614256918074,1.5,0.8576227943984062,0.8908681273332132
1374,0.9403848218218219,0.703737387863882,0.44157959667061425,1.5,0.8823536513293093,0.9926477329922117
1375,1.5,0.7594347072513503,0.5638208989484141,0.9168056841841842,0.678341562297526,0.4808737224982906
1376,1.5,0.7457670500787565,0.5264509291720215,0.15070615565565565,0.2767366009928732,0.24535608635780623
1377,1.5,0.7040459271193923,0.5077187508199827,0.19430531581581584,0.3888888316249116,0.41524756213530356
1378,0.9768657517517517,0.7047533038161854,0.4842634216219892,1.5,0.8412189923695379,0.8322699680749862
1379,1.5,0.7424114382664001,0.5142845543781149,1.5,0.581606338786723,0.5618346265695212
1380,1.5,0.7720542675432389,0.5499870397066218,1.5,0.7804109847707382,0.755601425862966
1381,1.5,0.7550431024069316,0.5894907444707513,1.5,0.8226655520396218,0.9182503125917448
1382,1.5,0.7530706231273986,0.6361681698849253,1.5,0.8095784932236999,0.9107756859839128
1383,1.5,0.7782774247982648,0.6234496799488838,1.5,0.6664096469384322,0.7413400707682682
1384,1.5,0.7592851361968124,0.6140650431130936,0.22455779429429426,0.2848865116783539,0.19062604498056104
1385,0.9328217022022022,0.7123702077614177,0.41488632432199074,0.44789226776776775,0.42555936851610776,0.28730596922440704
1386,0.9773106411411412,0.7358754565034641,0.46165011981481996,1.5,0.8888889999702794,0.9999999999325262
1387,1.5,0.7653357982439233,0.5578966576946343,0.111111,0.22448627073488284,0.22972244953058402
1388,1.5,0.7679932176772244,0.5744127736534139,1.5,0.5315527054282367,0.5638547911935518
1389,1.5,0.7429992722919626,0.5490740263500982,1.5,0.8442794942929991,0.8945738347043497
1390,0.9982204424424423,0.7503818026773567,0.5021043376875555,1.5,0.6486389730460627,0.7122320433325304
1391,1.5,0.7671949069777806,0.5939875515236537,0.7553108358358358,0.5270044498820995,0.5011051099700586
1392,1.5,0.7772090690145061,0.5292794183592306,0.2032031036036036,0.31312508541592193,0.28024728271741634
1393,1.5,0.7404880992748528,0.5849390197288642,1.5,0.80318422390444,0.8733089923858637
1394,1.5,0.7481562280548613,0.507789619392554,1.5,0.6028320890849652,0.6315156464028794
1395,0.9710821896896896,0.7528020946540706,0.46196124251783743,1.5,0.6976578148692669,0.7608873515582583
1396,0.9719719684684686,0.7236204499577343,0.4785934553737974,1.5,0.5370443544730623,0.5927546419257493
1397,1.5,0.7312133339816569,0.5079199339137901,0.2743854059059059,0.34641134049397443,0.2967692201469932
1398,1.5,0.7631091220140147,0.6040990830024953,1.5,0.7234980286864376,0.7698356389335471
1399,1.5,0.795804216681242,0.7465553477851543,1.5,0.7764962454691404,0.8674554930425739
1400,1.5,0.7759445936497894,0.6819320991765708,1.5,0.8196091244041758,0.8152406016818945
1401,1.5,0.7396072248888711,0.6336918560330247,1.5,0.7828128621943078,0.8291729659837025
1402,1.5,0.8136757832126438,0.7062974304248257,1.5,0.8303719842736174,0.934168364264263
1403,1.5,0.7721183795227144,0.618116150857901,1.5,0.8235329595086033,0.8411159511403308
1404,1.5,0.7797374220333302,0.6498619587575972,1.5,0.8066730985289762,0.8489964306162205
1405,1.5,0.8293517120742713,0.7366878394152678,1.5,0.7055643026836482,0.793758339067005
1406,1.5,0.758969419202405,0.5957778960769886,1.5,0.8494338967627043,0.8836885989910027
1407,1.5,0.7508934238826412,0.6185816943523648,1.5,0.813104312548045,0.802884368733797
1408,1.5,0.7679940297444257,0.6685135854585837,1.5,0.8661939187014671,0.9744680354781248
1409,1.5,0.7922892388242446,0.6513084282043522,1.5,0.808429768066147,0.8817339886505906
1410,1.5,0.8393376354902871,0.8209100328659886,1.5,0.8634070451582285,0.9630783677101136
1411,1.5,0.8513289300280751,0.8131041302302364,1.5,0.855892536705221,0.7371334694045146
1412,1.5,0.7990574390864115,0.6691564728205535,1.5,0.7560767068258887,0.6883075511001734
1413,1.5,0.7842898130367033,0.6513482096407586,1.5,0.8347804783917923,0.7859495967223423
1414,1.5,0.7773729806668821,0.6808109584026595,1.5,0.6468154562197846,0.7145905081779435
1415,1.5,0.787486298876332,0.6941742898850903,1.5,0.880164694653755,0.9774028858054647
1416,1.5,0.7506887374673784,0.5734670980059917,1.5,0.8527910145402539,0.8272080721793168
1417,1.5,0.7928888382461844,0.6581595138169405,1.5,0.8322292905395907,0.7469988006945573
1418,1.5,0.7516304209910387,0.6399681124658655,1.5,0.7981356134869853,0.8036417966843991
1419,1.5,0.751212324291064,0.6155060856273309,1.5,0.8165700314878303,0.918641167204122
1420,1.5,0.7891480379643064,0.6460174391443516,1.5,0.8451050158121554,0.8684590105886171
1421,1.5,0.8187965186615578,0.682353938455627,1.5,0.7808654243936856,0.704279723593031
1422,1.5,0.8112776140890275,0.7864765740180246,1.5,0.823089827057069,0.6014815211852369
